MfrDB0012_65511,\sum
MfrDB3455_84467,\sum
118_Nina_3344,\sum
2009213-137-146.ink_52174,\sum
MfrDB0325_67106,\sum
124_david_3464,\sum
2009212-1031-70.ink_51512,\sum
MfrDB3251_82572,\sum
200926-1617-15.ink_64836,\sum
200922-949-265.ink_55914,\sum
2009220-1327-114.ink_53527,\sum
MfrDB2848_77313,\sum
200925-1126-27.ink_63198,\sum
200923-131-10.ink_58768,\sum
2011_IVC_depart_F027_E023_28866,\sum
200923-1556-209.ink_60676,\sum
MfrDB1847_72345,\sum
200926-1550-135.ink_64185,\sum
200926-131-58.ink_63949,\sum
2011_IVC_depart_F032_E042_32508,\sum
101_rosario_345,\sum
124_Frank_3523,\sum
200922-947-27.ink_54994,\sum
MfrDB1854_72363,\sum
MfrDB3546_85249,\sum
200924-1331-224.ink_62483,\sum
200922-949-7.ink_56165,\sum
200923-1253-123.ink_57107,\sum
2011_KME2_w24_e30_40386,\sum
2011_KME2_w26_e30_40685,\sum
2009220-1327-108.ink_53513,\sum
200923-1553-201.ink_59873,\sum
124_miguel_3624,\sum
2011_IVC_depart_F012_E032_18344,\sum
2011_KME2_w2_e30_39658,\sum
200922-949-214.ink_55775,\sum
2011_IVC_depart_F034_E072_34130,\sum
2009212-952-113.ink_51608,\sum
2011_IVC_depart_F020_E037_23764,\sum
MfrDB0109_66842,\sum
101_fujita_164,\sum
118_leissi_3287,\sum
200923-1553-6.ink_60271,\sum
101_miguel_287,\sum
MfrDB2869_77632,\sum
200924-1312-273.ink_61730,\sum
MfrDB3160_81363,\sum
MfrDB3284_83009,\sum
MfrDB3284_83003,\sum
200923-1253-107.ink_57066,\sum
2009213-139-123.ink_52972,\sum
200923-1251-291.ink_56718,\sum
MfrDB0008_65480,\sum
2011_IVC_depart_F035_E009_34269,\sum
2009213-137-129.ink_52122,\sum
MfrDB3356_83477,\sum
200923-1253-183.ink_57293,\sum
200922-949-150.ink_55570,\sum
200926-1550-146.ink_64212,\sum
MfrDB0012_65523,\sum
2011_IVC_depart_F025_E003_27131,\sum
101_carlos_27,\sum
200926-1617-239.ink_65050,\sum
MfrDB3103_80546,\sum
2011_IVC_depart_F011_E066_17949,\sum
200925-1126-58.ink_63349,\sum
200926-131-235.ink_63806,\sum
118_fujita_3228,\sum
2011_KME2_w25_e30_40534,\sum
MfrDB3412_84070,\sum
MfrDB1310_68761,\sum
2011_IVC_depart_F029_E022_30135,\sum
MfrDB1256_68207,\sum
200926-1617-167.ink_64878,\sum
2009210-947-204.ink_50897,\sum
MfrDB3084_80383,\sum
200923-1556-213.ink_60684,\sum
MfrDB1920_72986,\sum
200923-131-132.ink_58871,\sum
200926-1617-184.ink_64924,\sum
MfrDB1463_69272,\sum
200926-1617-133.ink_64799,\sum
2011_IVC_depart_F017_E004_21482,\sum
200923-1251-82.ink_56971,\sum
124_rosario_3664,\sum
2009212-1031-128.ink_51347,\sum
200922-949-90.ink_56249,\sum
MfrDB3482_84729,\sum
200923-1253-230.ink_57418,\sum
MfrDB2914_78086,\sum
200924-1331-267.ink_62595,\sum
2011_KME2_w27_e30_40830,\sum
2011_IVC_depart_F013_E024_19010,\sum
200923-1251-102.ink_56288,\sum
200923-1553-292.ink_60083,\sum
MfrDB1921_73001,\sum
200922-949-244.ink_55869,\sum
200926-131-121.ink_63545,\sum
200923-1251-186.ink_56483,\sum
2011_IVC_depart_F007_E037_14714,\sum
200926-131-130.ink_63573,\sum
2009213-137-237.ink_52442,\sum
2011_IVC_depart_F033_E037_33159,\sum
2009213-139-159.ink_53054,\sum
MfrDB1310_68753,\sum
2011_IVC_depart_F014_E067_20157,\sum
MfrDB0063_66271,\sum
2011_IVC_depart_F023_E024_25978,\sum
2009220-1327-7.ink_53836,\sum
2009212-1031-50.ink_51473,\sum
101_Nina_328,\sum
200924-1312-273.ink_61726,\sum
2011_KME2_w23_e30_40249,\sum
200923-1253-127.ink_57116,\sum
2011_IVC_depart_F014_E061_20087,\sum
2011_KME2_w3_e30_41257,\sum
2009220-1327-6.ink_53769,\sum
MfrDB3284_82997,\sum
200923-1251-221.ink_56566,\sum
200924-1312-210.ink_61561,\sum
2011_IVC_depart_F007_E037_14723,\sum
MfrDB3027_79601,\sum
MfrDB3412_84084,\sum
200924-1312-6.ink_61955,\sum
200923-1251-285.ink_56705,\sum
MfrDB1520_69844,\sum
MfrDB2951_78498,\sum
200922-949-64.ink_56124,\sum
200923-1251-114.ink_56312,\sum
MfrDB1564_70271,\sum
MfrDB1994_73677,\sum
2009213-137-177.ink_52244,\sum
MfrDB3211_82103,\sum
MfrDB3251_82563,\sum
200923-1253-217.ink_57381,\sum
2009210-947-6.ink_51152,\sum
MfrDB0006_65453,\sum
MfrDB1516_69799,\sum
2011_IVC_depart_F004_E047_12660,\sum
118_user0_3371,\sum
2009212-1031-1.ink_51283,\sum
2011_IVC_depart_F011_E049_17797,\sum
2011_IVC_DEPART_F012_E061_18677,\sum
118_Fabricio_3203,\sum
200924-1331-135.ink_62259,\sum
101_herbert_186,\sum
200926-131-209.ink_63758,\sum
200922-949-235.ink_55820,\sum
118_miguel_3329,\sum
MfrDB2110_74370,\sum
200923-131-58.ink_59486,\sum
MfrDB2778_76851,\sum
2011_IVC_depart_F035_E074_34853,\sum
200922-947-6.ink_55161,\sum
2009212-1031-103.ink_51298,\sum
200923-1254-252.ink_58178,\sum
2011_KME2_w18_e30_39361,\sum
MfrDB2176_74914,\sum
200922-1017-177.ink_54176,\sum
200923-131-302.ink_59290,\sum
MfrDB3572_85404,\sum
2009213-137-161.ink_52215,\sum
200923-1254-6.ink_58567,\sum
200923-131-83.ink_59563,\sum
200923-1253-275.ink_57532,\sum
200923-1556-181.ink_60585,\sum
200923-1254-293.ink_58230,\sum
MfrDB1994_73670,\sum
2011_IVC_depart_F003_E004_11583,\sum
2009213-139-245.ink_53212,\sum
2011_KME2_w30_e30_41404,\sum
MfrDB3158_81349,\sum
200923-1251-135.ink_56361,\sum
MfrDB3005_79309,\sum
2011_IVC_depart_F022_E009_24977,\sum
124_maira_3609,\sum
2009212-1031-120.ink_51332,\sum
200922-949-269.ink_55926,\sum
MfrDB3394_83935,\sum
MfrDB3356_83474,\sum
MfrDB1517_69826,\sum
MfrDB0666_67422,\sum
200923-1556-137.ink_60480,\sum
